









Frequency of observations in the selected location(s).:
Number of taxa: 	120

	Jan				Feb				Mar				Apr				May				Jun				Jul				Aug				Sep				Oct				Nov				Dec				
Sample Size:	0.0	2.0	1.0	2.0	1.0	3.0	3.0	2.0	0.0	2.0	0.0	3.0	8.0	2.0	5.0	7.0	12.0	8.0	9.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	3.0	0.0	1.0	1.0	1.0	2.0	0.0	5.0	2.0	2.0	1.0	0.0	1.0	1.0	

Canada Goose (<em class="sci">Branta canadensis</em>)	0.0	0.5	0.0	1.0	0.0	0.3333333	0.0	0.0	0.0	0.0	0.0	0.0	0.375	0.5	0.0	0.0	0.3333333	0.125	0.0	0.25	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	1.0	0.0	
goose sp. (<em class="sci">Anser/Branta sp.</em>)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
Mallard (<em class="sci">Anas platyrhynchos</em>)	0.0	0.5	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	
Rock Pigeon (<em class="sci">Columba livia</em>)	0.0	0.5	0.0	0.0	0.0	1.0	0.3333333	0.5	0.0	0.5	0.0015	0.3333333	0.75	0.5	0.8	0.8571429	0.5833333	0.875	0.7777778	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.3333333	0.0	1.0	1.0	0.0	1.0	0.0	0.2	0.5	1.0	1.0	0.0	0.0	1.0	
Mourning Dove (<em class="sci">Zenaida macroura</em>)	0.0	0.5	1.0	0.0	1.0	0.3333333	0.0	0.5	0.0	0.5	0.0	0.0	0.375	0.5	0.6	0.5714286	0.1666667	0.625	0.3333333	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.6666667	0.0	0.0	0.6666667	0.0	1.0	0.0	1.0	1.0	0.0	0.6	0.5	0.5	1.0	0.0	1.0	0.0	
Chimney Swift (<em class="sci">Chaetura pelagica</em>)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.375	0.3333333	0.75	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.3333333	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
American Woodcock (<em class="sci">Scolopax minor</em>)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
Ring-billed Gull (<em class="sci">Larus delawarensis</em>)	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.5	0.0	0.5	0.0	0.0	0.125	0.0	0.2	0.0	0.25	0.0	0.1111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	1.0	0.0	
